ID,score
188,0.06776172667741776
189,8.17241907119751
190,8.199621438980103
191,4.785046279430389
192,0.0018132055993191898
193,1.8965721437780303e-06
194,9.33321237564087
195,8.936222195625305
196,8.4279066324234
197,7.4486494064331055
198,9.276902079582214
199,9.080857038497925
200,9.451234936714172
201,0.11279912665486336
202,8.396700024604797
203,0.004425088118296117
204,9.480660557746887
205,1.8406279385089874
206,9.76796269416809
207,0.015129707753658295
208,2.41917684674263
209,9.756244421005249
210,9.440301060676575
211,3.18193256855011
212,9.511839151382446
213,0.06243146490305662
214,8.593662977218628
215,1.20938278734684
216,9.693114161491394
217,3.8632941246032715
218,5.758076906204224
219,6.973944902420044
220,0.0663148146122694
221,0.7926282286643982
222,0.5975975096225739
223,0.5166620761156082
224,2.4251148104667664
225,9.480254650115967
226,7.855989933013916
227,0.009755619103088975
228,9.605547189712524
229,9.666793942451477
230,0.35584617406129837
231,8.587698936462402
232,7.687457799911499
233,0.06151618901640177
234,2.3112744092941284
235,2.927066683769226
236,8.8255113363266
237,7.137501835823059
238,9.56462562084198
239,0.6194011867046356
240,9.811145663261414
241,0.2689889632165432
242,9.770217537879944
243,5.168946385383606
244,8.99720013141632
245,0.013335077092051506
246,0.000892789030331187
247,6.462946534156799
248,9.629467129707336
249,9.676551222801208
250,0.26154477149248123
251,9.777770042419434
252,2.998790442943573
253,9.418312311172485
254,8.381503820419312
255,4.3774520008810214e-07
256,9.708701968193054
257,7.486802935600281
258,0.4227249324321747
259,7.169012427330017
260,9.125072360038757
261,6.985805630683899
262,9.254900217056274
263,8.1995290517807
264,8.442572951316833
265,9.154182076454163
266,1.4574170112609863
267,9.320183396339417
268,9.894949793815613
269,8.430143594741821
270,8.65948736667633
271,2.5614264607429504
272,5.88830292224884
273,0.03260760102421045
274,4.687502384185791
275,9.0288245677948
276,1.7218711972236633
277,8.030298352241516
278,0.48669859766960144
279,8.765130043029785
280,9.366041421890259
281,9.269233345985413
282,6.283309459686279
283,8.928785920143127
284,9.719432592391968
285,9.482643604278564
286,7.8830260038375854
287,8.61598014831543
288,5.136663317680359
289,9.342345595359802
290,1.8905490636825562
291,7.431521415710449
292,4.6757543087005615
293,1.0579562932252884
294,9.414364099502563
295,9.063681960105896
296,9.787275195121765
297,0.6243423745036125
298,4.206391870975494
299,8.932881355285645
300,0.004646878514904529
301,8.944315910339355
302,9.864913821220398
303,0.20043212920427322
304,9.766704440116882
305,8.998790979385376
306,9.83965516090393
307,3.489479720592499
308,0.03368545789271593
309,9.195642471313477
310,9.316224455833435
311,0.012619189219549298
312,0.004130661545787007
313,8.619097471237183
314,0.06917994935065508
315,0.6809580326080322
316,1.4968229830265045
317,0.0002567585397628136
318,9.179402589797974
319,9.711039662361145
320,0.0018719834042713046
321,0.015688968123868108
322,9.121955037117004
323,7.709028124809265
324,0.5204415321350098
325,3.7773633003234863
326,9.701059460639954
327,8.02017867565155
328,8.225504755973816
329,8.46201241016388
330,8.120362162590027
331,0.41202064603567123
332,9.925372004508972
333,0.055086235515773296
334,9.571390748023987
335,9.306215643882751
336,0.3992455452680588
337,0.19862059503793716
338,0.19992269575595856
339,9.494972825050354
340,0.004165066056884825
341,7.395641207695007
342,8.387342095375061
343,0.14318100176751614
344,9.764959216117859
345,0.12599771842360497
346,6.669220328330994
347,8.507908582687378
348,9.517940282821655
349,0.07511679548770189
350,2.479213774204254
351,5.0252001528861e-05
352,1.553973334011971e-05
353,0.0003115725121460855
354,9.717783331871033
355,9.949098229408264
356,0.001416962913936004
357,8.534404039382935
358,9.03360664844513
359,8.376822471618652
360,9.376577734947205
361,0.002130762004526332
362,9.61118221282959
363,0.002646379580255598
364,1.4596222341060638
365,0.0036625578650273383
366,9.59410011768341
367,6.41746461391449
368,9.532673954963684
369,8.449889421463013
370,8.937095403671265
371,4.852413535118103
372,2.5954148173332214
373,9.637221693992615
374,8.694872856140137
375,0.09111053310334682
376,7.643255591392517
377,7.46175229549408
378,9.31434690952301
379,7.988112568855286
380,5.207296013832092
381,8.72122049331665
382,9.839391708374023
383,3.483075201511383
384,9.753247499465942
385,4.450476169586182
386,8.246874809265137
387,8.845444321632385
388,7.926420569419861
389,0.004177446535322815
390,7.875857949256897
391,0.0042995085823349655
392,0.42791634798049927
393,8.985416889190674
394,8.531025052070618
395,0.032788352109491825
396,8.959961533546448
397,9.250025749206543
398,3.449752926826477
399,9.730421304702759
400,9.489525556564331
401,8.017067909240723
402,9.640035033226013
403,9.219282865524292
404,8.690248131752014
405,9.201358556747437
406,5.981742739677429
407,9.45881187915802
408,0.4906204342842102
409,0.07868620567023754
410,8.136152029037476
411,0.2542801760137081
412,1.7665134370326996
413,0.00582192384172231
414,9.288325309753418
415,0.03998181317001581
416,9.589040875434875
417,8.797581195831299
418,0.2993207424879074
419,9.460399150848389
420,9.446403980255127
421,8.944035172462463
422,0.9868297725915909
423,9.793162941932678
424,9.242168664932251
425,9.114152789115906
426,9.395163655281067
427,1.0367660224437714
428,0.0635983282700181
429,0.012878525303676724
430,2.6122844219207764
431,3.043214976787567
432,8.835734128952026
433,9.449011087417603
434,7.930655479431152
435,8.815680146217346
436,0.03317052498459816
437,3.6999374628067017
438,9.485352635383606
439,8.268065452575684
440,8.97763967514038
441,9.466060400009155
442,1.5791554749011993
443,9.65600848197937
444,1.1301017552614212
445,9.493009448051453
446,6.271872520446777
447,9.152382612228394
448,9.003047943115234
449,9.734969735145569
450,0.21105913445353508
451,9.525468945503235
452,0.04892242141067982
453,9.30026888847351
454,9.108303189277649
455,0.0001807597254810389
456,9.564701914787292
457,8.077468872070312
458,0.07631285581737757
459,9.008685946464539
460,8.625956177711487
461,8.749675750732422
462,0.06613816600292921
463,0.9347864240407944
464,8.923381567001343
465,0.009314922499470413
466,8.872075080871582
467,9.134939908981323
468,8.355915546417236
469,5.485623478889465
470,7.847174406051636
471,9.643893837928772
472,8.894965648651123
473,9.357041120529175
474,6.493687629699707
475,0.060069113969802856
476,0.002139201678801328
477,6.466715518627097e-07
478,2.821078896522522
479,1.5404847264289856
480,0.00963714497629553
481,3.6231818795204163
482,0.08079078048467636
483,4.759103059768677
484,9.704710245132446
485,1.2485066056251526
486,8.17241907119751
487,8.917710781097412
488,9.784595966339111
489,9.556429386138916
490,9.65852975845337
491,4.111100137233734
492,8.797191977500916
493,0.03910814877599478
494,0.13250854797661304
495,0.08495768532156944
496,7.907201647758484
497,8.786134123802185
498,2.3636407604499254e-05
499,8.978359699249268
500,0.9901824593544006
501,0.03234436269849539
502,9.63693380355835
503,4.235814213752747
504,2.69471675157547
505,9.104713797569275
506,9.844093918800354
507,8.9319908618927
508,9.63659405708313
509,9.554250240325928
510,9.367493391036987
511,8.060508370399475
512,5.604967474937439
513,9.622077345848083
514,0.010558873182162642
515,9.426060914993286
516,9.612056612968445
517,9.101893305778503
518,9.377322793006897
519,8.718879222869873
520,9.387843608856201
521,9.310188889503479
522,9.585915803909302
523,7.878018021583557
524,9.118896722793579
525,5.80626368522644
526,8.55697751045227
527,0.0016369523655157536
528,8.729571104049683
529,6.31622850894928
530,0.3405901789665222
531,2.6926812529563904
532,8.630644083023071
533,2.646125853061676
534,0.0010838979505933821
535,7.213626503944397
536,8.873299360275269
537,0.0002018299710471183
538,0.058435164391994476
539,2.1250540018081665
540,1.8503031134605408
541,0.045470958575606346
542,9.853149652481079
543,0.002832596655935049
544,0.0029016000917181373
545,9.085551500320435
546,0.6543023139238358
547,8.207955956459045
548,7.503385543823242
549,8.439599871635437
550,0.012821197742596269
551,9.766174554824829
552,9.280585646629333
553,9.785519242286682
554,7.630752325057983
555,1.3464012742042542
556,0.6006180122494698
557,9.753620624542236
558,0.4436970502138138
559,9.84683096408844
560,6.853734254837036
561,0.00016983560271910392
562,0.009430583450011909
563,9.803770780563354
564,4.532138705253601
565,9.368181824684143
566,9.413339495658875
567,7.028087377548218
568,9.031476378440857
569,5.205048322677612
570,9.717671871185303
571,1.6016396880149841
572,6.166377663612366
573,0.015214788727462292
574,9.489109516143799
575,0.0027007280732505023
576,0.0011957576498389244
577,2.5426331162452698
578,8.154768943786621
579,0.14214565977454185
580,0.031638669315725565
581,7.4462199211120605
582,9.466742277145386
583,9.631808400154114
584,0.0005802394662168808
585,8.374770283699036
586,6.487368941307068
587,9.174455404281616
588,9.470301866531372
589,9.748761057853699
590,0.10632944293320179
591,8.94275963306427
592,9.49447751045227
593,9.022745490074158
594,8.10940682888031
595,8.734327554702759
596,9.603025913238525
597,9.279065132141113
598,0.0012165738007752225
599,9.68063473701477
600,9.568791389465332
601,9.455459713935852
602,0.01488636713474989
603,2.154432386159897
604,0.0001027660800900776
605,0.0004542402530205436
606,4.067273736000061
607,9.41969633102417
608,9.391291737556458
609,0.009259780636057258
610,9.881783127784729
611,9.65205729007721
612,0.04580884240567684
613,9.641519784927368
614,8.64215075969696
615,0.0006352867058012635
616,0.06896508857607841
617,0.16571102663874626
618,0.05696684122085571
619,6.605457663536072
620,0.0005116364263813011
621,0.4075944051146507
622,0.09868037886917591
623,9.801262021064758
624,4.376622140407562
625,9.022348523139954
626,9.195523262023926
627,0.9072262793779373
628,0.00927757064346224
629,9.634916186332703
630,6.659113168716431
631,0.003133690042886883
632,8.900374174118042
633,0.04515548702329397
634,9.73018765449524
635,8.801007270812988
636,9.90790843963623
637,9.446216821670532
638,9.785757660865784
639,0.032080961391329765
640,2.756141722202301
641,9.675250053405762
642,0.8629083633422852
643,6.710765957832336
644,1.1348418891429901
645,8.08234989643097
646,1.4929842948913574
647,0.22483322769403458
648,9.677032232284546
649,8.391003012657166
650,8.5663241147995
651,9.31081235408783
652,0.0014867790741845965
653,1.0378964245319366
654,9.709577560424805
655,8.694233894348145
656,9.609180688858032
657,9.242504239082336
658,9.626815915107727
659,4.794282615184784
660,0.5926674976944923
661,4.072789549827576
662,9.566485285758972
663,0.5398447066545486
664,0.0021452353394124657
665,2.97540545463562
666,8.973684310913086
667,0.9783890098333359
668,8.376314640045166
669,0.07299273274838924
670,7.455815672874451
671,9.56602156162262
672,7.186266779899597
673,0.4507041722536087
674,8.233013153076172
675,7.340851426124573
676,6.5463632345199585
677,9.601311087608337
678,9.500700235366821
679,8.593773245811462
680,5.777508020401001
681,8.21492314338684
682,0.09452367201447487
683,8.280332684516907
684,7.334136366844177
685,9.590059518814087
686,9.191043972969055
687,9.417879581451416
688,0.00266104907495901
689,1.9031068632102688e-05
690,9.619082808494568
691,8.714659810066223
692,9.62464988231659
693,4.947868883609772
694,9.56291139125824
695,9.704985618591309
696,7.928059858386405e-05
697,8.932992815971375
698,5.355681777000427
699,8.376803398132324
700,9.264453649520874
701,9.128475785255432
702,8.15946638584137
703,0.013901162892580032
704,9.514715671539307
705,0.5190947279334068
706,9.37765121459961
707,9.108943343162537
708,8.519639372825623
709,1.0071409493684769
710,9.08309519290924
711,0.0336336949840188
712,6.348472237586975
713,9.541115760803223
714,9.730544686317444
715,5.089666247367859
716,9.235032796859741
717,0.007680704002268612
718,0.0010202405974268913
719,9.131819605827332
720,9.764885902404785
721,9.393344521522522
722,6.473501920700073
723,0.06342578213661909
724,6.004732847213745
725,1.1266005039215088
726,9.055470824241638
727,9.133122563362122
728,8.33452582359314
729,1.6849452257156372
730,0.09604742750525475
731,8.943158984184265
732,8.921918272972107
733,8.313168287277222
734,9.244358539581299
735,9.56667959690094
736,2.796618938446045
737,0.9880515187978745
738,8.141359090805054
739,9.619128108024597
740,0.04378173500299454
741,0.37766266614198685
742,0.024096614215523005
743,7.58462131023407
744,7.8154343366622925
745,8.771847486495972
746,9.904984831809998
747,9.648188948631287
748,9.354697465896606
749,5.062817931175232
750,3.5140395164489746
751,3.78572016954422
752,9.601531028747559
753,9.678683876991272
754,6.972022652626038
755,8.988812565803528
756,9.258837103843689
757,2.3637555539608
758,0.0005423725815489888
759,9.821093082427979
760,0.09214092046022415
761,5.487779974937439
762,9.408668279647827
763,0.009019644348882139
764,3.009782135486603
765,8.492865562438965
766,8.960998058319092
767,8.710269331932068
768,5.048278570175171
769,8.85468304157257
770,0.09776377119123936
771,9.610175490379333
772,0.020727443043142557
773,9.558720588684082
774,9.865003228187561
775,0.34239616245031357
776,0.04647012799978256
777,9.46932315826416
778,9.36663568019867
779,9.726343154907227
780,8.780514001846313
781,9.659437537193298
782,9.302927851676941
783,9.829375147819519
784,4.280014634132385
785,7.544819116592407
786,8.620859384536743
787,0.06393032148480415
788,9.586498737335205
789,1.1148979514837265
790,5.641228556632996
791,9.244804382324219
792,4.866741597652435
793,8.811882138252258
794,9.37079668045044
795,8.450424671173096
796,0.5708443373441696
797,8.42241883277893
798,7.92062520980835
799,2.361381947994232
800,9.78697121143341
801,8.483348488807678
802,7.974222898483276
803,0.008969858754426241
804,9.432244300842285
805,0.141583364456892
806,0.0392342172563076
807,0.34027185291051865
808,1.991867870092392
809,9.645900130271912
810,6.511501669883728
811,9.065413475036621
812,4.0406230092048645
813,0.11267082765698433
814,0.15123928897082806
815,6.833507418632507
816,9.0568345785141
817,0.003935180138796568
818,7.830487489700317
819,8.715617060661316
820,3.4936752915382385
821,0.08996071293950081
822,7.815343141555786
823,0.37049856036901474
824,8.711557388305664
825,0.01926253316923976
826,0.0001444776171410922
827,7.53754198551178
828,8.444674611091614
829,4.706272184848785
830,9.627493023872375
831,0.0660134106874466
832,5.551942586898804
833,8.368421792984009
834,7.485153079032898
835,0.017073220806196332
836,9.088696837425232
837,9.504891037940979
838,0.12193783186376095
839,0.007460591732524335
840,9.762037992477417
841,6.93428099155426
842,9.753540754318237
843,9.737025499343872
844,0.012591945705935359
845,1.2008123349005473e-05
846,0.0727405259385705
847,0.24372130632400513
848,3.9123502373695374
849,9.57321584224701
850,9.31962788105011
851,8.092875480651855
852,0.0001677040199865587
853,7.138001322746277
854,9.516223669052124
855,3.1271979212760925
856,9.211609959602356
857,0.18879612907767296
858,6.814526915550232
859,8.848454356193542
860,9.27263081073761
861,0.03331036539748311
862,5.223020315170288
863,1.38137549161911
864,0.08720844052731991
865,9.53678846359253
866,0.026999011170119047
867,0.8870856463909149
868,0.0010896713502006605
869,0.057609728537499905
870,0.010223545832559466
871,0.3144208714365959
872,9.53675389289856
873,0.27989404276013374
874,9.750155806541443
875,0.008010498131625354
876,8.318096995353699
877,9.575789590599015e-05
878,7.052629590034485
879,0.0005993666127324104
880,4.987123012542725
881,0.0001056542168953456
882,9.495121836662292
883,8.929902911186218
884,0.6219008192420006
885,1.7217238247394562
886,8.918824791908264
887,9.811190366744995
888,0.005554846720770001
889,0.24821221828460693
890,6.367098689079285
891,7.946537137031555
892,6.017599105834961
893,0.15817878767848015
894,0.06541662849485874
895,9.745487570762634
896,0.05064345430582762
897,8.833247423171997
898,8.932386636734009
899,9.385603070259094
900,2.31156587600708
901,8.29150676727295
902,9.77878212928772
903,0.05032411776483059
904,1.7310011386871338
905,0.08013604208827019
906,9.209768176078796
907,2.450443208217621
908,9.119172096252441
909,0.0316381873562932
910,0.028262643609195948
911,8.986860513687134
912,8.865626454353333
913,9.464792609214783
914,9.785200953483582
915,9.212597608566284
916,6.542017459869385
917,0.3841523826122284
918,8.617124557495117
919,2.181560695171356
920,8.526985049247742
921,7.46648371219635
922,9.631747603416443
923,9.336787462234497
924,3.9620164036750793
925,9.578205943107605
926,3.0561742186546326
927,9.472556710243225
928,0.01415690639987588
929,9.48316216468811
930,8.95746648311615
931,9.646129608154297
932,9.505341053009033
933,0.029833365697413683
934,7.267515659332275
935,3.719457685947418
936,9.473090171813965
937,6.515482664108276
938,9.306459426879883
939,7.760153412818909
940,0.032221919391304255
941,4.17831689119339
942,2.941886782646179
943,8.665660619735718
944,9.226023554801941
945,0.030147803481668234
946,9.154496788978577
947,0.14303545467555523
948,8.885614275932312
949,0.025449246168136597
950,9.159716963768005
951,9.719788432121277
952,8.9580237865448
953,0.010398691520094872
954,0.012107763905078173
955,0.5926919355988503
956,2.305915802717209
957,0.001279255811823532
958,9.098836779594421
959,0.6730278581380844
960,7.582319378852844
961,0.0002954210140160285
962,9.052248001098633
963,8.322402238845825
964,0.1943027414381504
965,3.9015009999275208
966,0.01235512550920248
967,2.6450389623641968
968,8.791699409484863
969,9.641457796096802
970,0.11696906760334969
971,8.490496277809143
972,8.737188577651978
973,8.834257125854492
974,9.0928453207016
975,9.91273820400238
976,8.927829265594482
977,9.116686582565308
978,7.9673731327056885
979,8.484184741973877
980,9.335610270500183
981,9.826202988624573
982,9.103118181228638
983,9.88128125667572
984,8.147032260894775
985,0.11667165905237198
986,8.876705169677734
987,0.0007649559120181948
988,0.0010232375643681735
989,0.27223212644457817
990,7.9274749755859375
991,0.069478340446949
992,9.666945338249207
993,0.020819292403757572
994,9.492911696434021
995,9.646822810173035
996,0.02463510725647211
997,0.059813931584358215
998,9.668457508087158
999,8.963646292686462
1000,9.666423201560974
1001,0.06103005725890398
1002,0.13587427325546741
1003,8.214502334594727
1004,9.14412796497345
1005,2.0466680824756622
1006,0.060458830557763577
1007,7.430575489997864
1008,8.78047525882721
1009,9.73195195198059
1010,9.126662015914917
1011,8.43903124332428
1012,9.488229155540466
1013,6.815820932388306
1014,0.013932898873463273
1015,9.622320532798767
1016,6.303045749664307
1017,8.894279599189758
1018,2.7288368344306946
1019,9.442508220672607
1020,9.790742993354797
1021,8.547345995903015
1022,6.907529234886169
1023,5.909337997436523
1024,6.839711666107178
1025,9.563642144203186
1026,9.67786967754364
1027,9.620004296302795
1028,9.156513214111328
1029,9.382942914962769
1030,9.750624895095825
1031,8.952091932296753
1032,9.63935911655426
1033,8.669232726097107
1034,9.83982801437378
1035,9.089819192886353
1036,0.019996899645775557
1037,0.013666532468050718
1038,9.652156233787537
1039,9.784588813781738
1040,1.402997225522995
1041,8.002381920814514
1042,0.0005213858457864262
1043,0.013689087936654687
1044,0.1677047275006771
1045,1.5321436524391174
1046,4.582756757736206
1047,2.4267053604125977
1048,0.004690543282777071
1049,9.686158895492554
1050,8.587570190429688
1051,0.013046303065493703
1052,3.3773311972618103
1053,9.496933221817017
1054,0.002767678233794868
1055,9.682860970497131
1056,7.744779586791992
1057,0.16175409778952599
1058,9.531028270721436
1059,0.495077520608902
1060,9.801674485206604
1061,9.295352697372437
1062,8.801831007003784
1063,0.3727111965417862
1064,0.013015319127589464
1065,9.468843936920166
1066,0.0004064342283527367
1067,3.886605203151703
1068,9.378336668014526
1069,8.99163007736206
1070,9.390475749969482
1071,2.8434577584266663
1072,9.177287817001343
1073,9.728618264198303
1074,9.06580924987793
1075,9.465684294700623
1076,9.568841457366943
1077,5.0046199560165405
1078,5.919285416603088
1079,8.585953712463379
1080,9.422301650047302
1081,1.6767078638076782
1082,0.1465103216469288
1083,9.371625185012817
1084,7.707505822181702
1085,6.744481921195984
1086,3.09359610080719
1087,9.22780990600586
1088,0.07410635706037283
1089,8.942449688911438
1090,9.221118092536926
1091,9.419032335281372
1092,0.15851957723498344
1093,9.466260075569153
1094,8.924311995506287
1095,0.07544538006186485
1096,9.827836751937866
1097,0.000196874334505992
1098,5.370688086259179e-05
1099,8.60434889793396
1100,7.117582559585571
1101,9.560223817825317
1102,0.6040272116661072
1103,0.009902796009555459
1104,0.0665899133309722
1105,9.857088327407837
1106,3.94386887550354
1107,8.225222826004028
1108,9.436160326004028
1109,8.976635932922363
1110,8.99371325969696
1111,0.008701605256646872
1112,8.849074244499207
1113,6.833215355873108
1114,8.120285868644714
1115,9.123681783676147
1116,9.73322858044412e-05
1117,5.335323810577393
1118,0.1359077077358961
1119,8.30791175365448
1120,9.182467460632324
1121,9.003639221191406
1122,0.23351257666945457
1123,6.2292176485061646
1124,8.327252864837646
1125,9.198331832885742
1126,9.215192198753357
1127,6.52831494808197
1128,8.207626342773438
1129,9.782111048698425
1130,0.0004784649354405701
1131,9.808104634284973
1132,9.77132797241211
1133,0.0032040427322499454
1134,9.695876836776733
1135,8.597283959388733
1136,9.363676905632019
1137,0.5057396367192268
1138,5.682657361030579
1139,0.002536337706260383
1140,9.846585988998413
1141,0.005638381699100137
1142,9.839249849319458
1143,4.93849515914917
1144,0.06697538308799267
1145,0.05568129010498524
1146,0.003059818991459906
1147,7.138463258743286
1148,9.506078958511353
1149,0.00019465331206447445
1150,0.847618505358696
1151,1.7365731298923492
1152,6.184712052345276
1153,9.00832712650299
1154,1.9433508813381195
1155,6.12969696521759
1156,0.0023011276789475232
1157,4.323033690452576
1158,2.342298924922943
1159,0.029479449149221182
1160,0.9405774623155594
1161,9.193816184997559
1162,0.16168368980288506
1163,0.03105965442955494
1164,0.21199598908424377
1165,7.586929798126221
1166,9.07846212387085
1167,9.695419669151306
1168,9.841168522834778
1169,7.16077983379364
1170,2.440708612994058e-05
1171,0.11164636351168156
1172,0.22192370146512985
1173,0.03010691376402974
1174,9.102461338043213
1175,7.060009837150574
1176,2.9768335819244385
1177,9.062604904174805
1178,9.443748593330383
1179,0.0075594603549689054
1180,8.77765953540802
1181,0.12177390046417713
1182,1.699480265378952
1183,9.67477023601532
1184,9.221273064613342
1185,8.782589435577393
1186,0.002181704912800342
1187,9.678795337677002
1188,9.509661197662354
1189,1.0823161154985428
1190,7.276102304458618
1191,7.793315649032593
1192,0.07688841316848993
1193,0.002408919535810128
1194,7.135998010635376
1195,9.779027104377747
1196,7.592746019363403
1197,0.00035985794966109097
1198,9.28962230682373
1199,9.423499703407288
1200,0.0035168579779565334
1201,0.010911984136328101
1202,0.00015154085303947795
1203,0.4862682521343231
1204,9.621856808662415
1205,9.501365423202515
1206,4.6948301792144775
1207,0.22252973169088364
1208,0.00014035718777449802
1209,5.995635986328125
1210,9.204866886138916
1211,0.11139148846268654
1212,9.771831035614014
1213,8.89192283153534
1214,0.0016260657866951078
1215,6.957448124885559
1216,9.337886571884155
1217,0.04539084620773792
1218,2.5976553559303284
1219,0.11811655946075916
1220,9.223172068595886
1221,2.5105714797973633
1222,2.021285891532898
1223,9.031420350074768
1224,2.627252342790598e-05
1225,6.048388481140137
1226,0.023737475275993347
1227,9.338335394859314
1228,0.08599182590842247
1229,0.07014833856374025
1230,0.009989504469558597
1231,8.137478828430176
1232,9.076171517372131
1233,9.48006272315979
1234,9.589143991470337
1235,0.011117872782051563
1236,0.3633231297135353
1237,8.342493176460266
1238,7.7184367179870605
1239,4.141843318939209
1240,8.393253684043884
1241,8.978769183158875
1242,8.929057121276855
1243,0.052002035081386566
1244,9.8932284116745
1245,7.21818745136261
1246,0.17182320356369019
1247,6.764009594917297
1248,9.860917925834656
1249,9.666497707366943
1250,8.050081133842468
1251,8.643584847450256
1252,9.402092695236206
1253,6.396526098251343
1254,0.2922077663242817
1255,0.04336961079388857
1256,7.3078155517578125
1257,0.057059312239289284
1258,9.720983505249023
1259,0.005715196602977812
1260,9.831838011741638
1261,2.641729414463043
1262,9.704799056053162
1263,7.1701425313949585
1264,9.742853045463562
1265,9.508601427078247
1266,0.018504532054066658
1267,3.679637610912323
1268,9.238938689231873
1269,9.737887978553772
1270,9.097090363502502
1271,0.12633731588721275
1272,9.02464509010315
1273,9.22636091709137
1274,9.56942081451416
1275,9.232961535453796
1276,8.710410594940186
1277,9.117316603660583
1278,9.379328489303589
1279,2.1939632296562195
1280,0.0005870014865649864
1281,8.250627517700195
1282,9.709975719451904
1283,9.838362336158752
1284,9.63519036769867
1285,1.1869340389966965
1286,9.826937317848206
1287,0.05376514047384262
1288,9.080952405929565
1289,0.08048545569181442
1290,9.633903503417969
1291,4.205568075121846e-05
1292,8.440183401107788
1293,2.4971254788397346e-05
1294,0.008767465478740633
1295,9.002822041511536
1296,0.7693935930728912
1297,9.463329911231995
1298,9.88174557685852
1299,9.528145790100098
1300,8.620505928993225
1301,8.863708972930908
1302,4.75134551525116
1303,9.741168022155762
1304,0.03282575635239482
1305,9.278321862220764
1306,0.001156812722911127
1307,0.004349815717432648
1308,3.992685377597809
1309,0.002471833722665906
1310,4.603613018989563
1311,9.260962009429932
1312,0.019977905321866274
1313,0.589270256459713
