ID,score
161,9.29434359073639
162,1.0494045168161392
163,4.483666718006134
164,8.226696848869324
165,9.686957597732544
166,9.059629440307617
167,0.004625793662853539
168,9.15831208229065
169,9.424644112586975
170,1.5164799988269806
171,9.151257276535034
172,9.62797462940216
173,9.53876256942749
174,9.628791809082031
175,6.635833382606506
176,0.13758421875536442
177,1.9226029515266418
178,9.403930902481079
179,0.00027793839763035066
180,8.621304631233215
181,5.697413086891174
182,8.344891667366028
183,8.573052883148193
184,8.97424578666687
185,0.8065061271190643
186,9.552991390228271
187,9.213460683822632
188,0.31540021300315857
189,8.271065950393677
190,8.612478375434875
191,4.472400546073914
192,0.014637663261964917
193,3.114970013484708e-05
194,9.487998485565186
195,8.488311767578125
196,8.717058300971985
197,7.098700404167175
198,9.578211307525635
199,9.559780359268188
200,9.52540397644043
201,0.19052449613809586
202,7.579017281532288
203,0.03806519089266658
204,9.49444591999054
205,2.478843629360199
206,9.68478798866272
207,0.034920056350529194
208,4.594378769397736
209,9.708825945854187
210,9.241241812705994
211,2.951163649559021
212,9.065874218940735
213,0.40101442486047745
214,7.487308979034424
215,2.676038146018982
216,9.592469930648804
217,4.204456210136414
218,6.390988230705261
219,8.615962862968445
220,0.209166519343853
221,1.554209440946579
222,2.2407054901123047
223,2.559029459953308
224,5.56671142578125
225,9.513119459152222
226,6.751205921173096
227,0.03967382479459047
228,9.481834173202515
229,9.641806483268738
230,0.8360495418310165
231,8.467108011245728
232,8.25303852558136
233,0.279205609112978
234,1.5030939877033234
235,4.202674031257629
236,9.434053897857666
237,8.580362796783447
238,9.636046290397644
239,1.5631315112113953
240,9.533491730690002
241,0.3992016613483429
242,9.65100347995758
243,4.1719043254852295
244,9.343223571777344
245,0.023617090191692114
246,0.004680498386733234
247,8.216592073440552
248,9.409180283546448
249,9.590028524398804
250,0.6728225201368332
251,9.624778032302856
252,3.1981122493743896
253,8.497704267501831
254,8.744666576385498
255,1.0076861371999257e-05
256,9.418069124221802
257,7.397407293319702
258,1.6862018406391144
259,7.345888614654541
260,8.764209747314453
261,6.4234960079193115
262,8.612462878227234
263,8.591214418411255
264,7.884950637817383
265,8.970390558242798
266,4.0007683634758
267,9.082125425338745
268,9.879278540611267
269,8.57276201248169
270,8.571943044662476
271,4.79408323764801
272,6.002304553985596
273,0.07350473664700985
274,5.658301115036011
275,8.368269801139832
276,2.950872480869293
277,8.257240056991577
278,0.5010766163468361
279,8.548784852027893
280,9.55869436264038
281,9.258188009262085
282,6.106507778167725
283,8.164958357810974
284,9.725186228752136
285,9.204965233802795
286,8.090137243270874
287,8.390822410583496
288,5.461914539337158
289,9.468863010406494
290,3.1691572070121765
291,7.323362231254578
292,3.0294281244277954
293,1.6842944920063019
294,9.396957159042358
295,9.376991391181946
296,9.650512933731079
297,1.2825000286102295
298,5.982386469841003
299,8.642975091934204
300,0.02317000413313508
301,8.94927442073822
302,9.747880697250366
303,0.39915580302476883
304,9.694457054138184
305,8.853549361228943
306,9.651947617530823
307,4.839523136615753
308,0.0779671361669898
309,8.955910205841064
310,8.870789408683777
311,0.1530726719647646
312,0.00820798275526613
313,9.096115827560425
314,0.139835923910141
315,1.3617181777954102
316,4.625111818313599
317,0.002221086324425414
318,9.06742811203003
319,9.577326774597168
320,0.006274938932619989
321,0.10528300888836384
322,9.098350405693054
323,7.622644901275635
324,5.462554097175598
325,6.327533721923828
326,9.594722390174866
327,8.195473551750183
328,7.659299373626709
329,8.657912611961365
330,7.718724608421326
331,1.314913034439087
332,9.769863486289978
333,0.31778115779161453
334,9.55356478691101
335,9.314436912536621
336,0.5008365958929062
337,1.2157820165157318
338,0.7826881855726242
339,9.477283358573914
340,0.02499042311683297
341,6.890382170677185
342,8.728559017181396
343,0.8109191805124283
344,9.559196829795837
345,0.13443873263895512
346,7.1593177318573
347,8.227164149284363
348,8.669335842132568
349,0.22083720192313194
350,2.092168927192688
351,0.00033010994229698554
352,0.0001409616379532963
353,0.0009787710587261245
354,9.524132013320923
355,9.8297518491745
356,0.01016234396956861
357,8.992908000946045
358,8.64297091960907
359,8.867445588111877
360,9.414172172546387
361,0.007161061512306333
362,9.47356104850769
363,0.03109991317614913
364,2.8597161173820496
365,0.010846654186025262
366,9.581536054611206
367,8.024508953094482
368,9.068194031715393
369,8.711645603179932
370,9.151138663291931
371,3.993178904056549
372,1.8235880136489868
373,9.513916969299316
374,9.147719740867615
375,0.6236911565065384
376,8.553691506385803
377,8.504152297973633
378,9.205245971679688
379,7.947229743003845
380,7.321100831031799
381,8.733201622962952
382,9.470857977867126
383,4.519346356391907
384,9.513093829154968
385,6.889543533325195
386,8.38402509689331
387,8.779780864715576
388,7.566904425621033
389,0.004281580331735313
390,7.477552890777588
391,0.026814343873411417
392,1.0099322348833084
393,9.185141921043396
394,8.838803768157959
395,0.15762131661176682
396,8.648191094398499
397,9.215903282165527
398,3.176058828830719
399,9.599449038505554
400,9.5835280418396
401,6.635040044784546
402,9.393568634986877
403,9.010512828826904
404,8.639259934425354
405,8.984646797180176
406,7.488267421722412
407,9.199812412261963
408,0.5232618376612663
409,0.23725351318717003
410,7.662537097930908
411,1.4882397651672363
412,1.3546952605247498
413,0.049670361913740635
414,9.622366428375244
415,0.04392267670482397
416,9.607380032539368
417,7.748105525970459
418,0.5465783923864365
419,9.292393922805786
420,9.290382862091064
421,9.026427268981934
422,1.9881638884544373
423,9.536049365997314
424,8.936160802841187
425,9.351087212562561
426,8.822931051254272
427,1.4118202030658722
428,0.24644548073410988
429,0.04708616062998772
430,2.5855031609535217
431,6.785552501678467
432,9.049636721611023
433,9.154237508773804
434,8.747292757034302
435,8.948948383331299
436,0.10569500736892223
437,3.082863688468933
438,9.254503846168518
439,8.552992343902588
440,9.471791386604309
441,9.377278685569763
442,1.9328534603118896
443,9.737169742584229
444,1.1818933486938477
445,9.257229566574097
446,6.92494809627533
447,9.358822107315063
448,9.225466847419739
449,9.766898155212402
450,1.0038737207651138
451,9.071182608604431
452,0.3980078175663948
453,9.148537516593933
454,8.944650292396545
455,0.0017875402409117669
456,9.337267875671387
457,8.607795238494873
458,0.15808625146746635
459,9.138668775558472
460,9.263492822647095
461,8.938987851142883
462,0.11517146602272987
463,1.779739260673523
464,9.217408895492554
465,0.05028390325605869
466,9.072043299674988
467,9.334228038787842
468,8.173048496246338
469,5.015946626663208
470,7.685652375221252
471,9.464302659034729
472,9.442482590675354
473,9.342001080513
474,7.912226915359497
475,0.21222367882728577
476,0.0066089542815461755
477,2.24009454541374e-05
478,4.4657763838768005
479,3.3082687854766846
480,0.03451252821832895
481,3.2880109548568726
482,0.4246629774570465
483,5.349305868148804
484,9.492180347442627
485,1.886892169713974
486,8.271065950393677
487,9.374415874481201
488,9.534639120101929
489,9.45772647857666
490,9.602864384651184
491,5.43501615524292
492,7.922967076301575
493,0.0832961592823267
494,0.27731530368328094
495,0.14353469014167786
496,8.707935214042664
497,8.14749538898468
498,0.00015550140233244747
499,8.564450144767761
500,2.4981768429279327
501,0.09587752632796764
502,9.569875001907349
503,4.8660776019096375
504,2.4133001267910004
505,8.88395607471466
506,9.80012834072113
507,8.852052092552185
508,9.640708565711975
509,9.562190771102905
510,8.825968503952026
511,7.952213287353516
512,5.983155369758606
513,9.631616473197937
514,0.022027369122952223
515,9.547123908996582
516,9.098326563835144
517,7.519479990005493
518,9.47089970111847
519,9.136887788772583
520,9.179908633232117
521,9.284604787826538
522,9.351192712783813
523,7.555482387542725
524,9.081318378448486
525,6.947970390319824
526,9.279471635818481
527,0.008280400652438402
528,7.657140493392944
529,7.991420030593872
530,1.3251405954360962
531,2.5919905304908752
532,8.177470564842224
533,5.581541657447815
534,0.006497179856523871
535,7.604053616523743
536,9.2995285987854
537,0.0013539330393541604
538,0.12873015366494656
539,2.836278975009918
540,4.63324248790741
541,0.16435645520687103
542,9.390467405319214
543,0.014206701889634132
544,0.019357316195964813
545,8.504399061203003
546,2.31680765748024
547,9.368649125099182
548,7.843545079231262
549,9.049725532531738
550,0.06402373779565096
551,9.713662266731262
552,9.253197312355042
553,9.786968231201172
554,7.643658518791199
555,1.9142638146877289
556,2.3107412457466125
557,9.763525128364563
558,0.8213022351264954
559,9.74655568599701
560,8.521898984909058
561,0.0020427617710083723
562,0.08121350780129433
563,9.60211455821991
564,5.3208327293396
565,9.221881628036499
566,8.774521946907043
567,7.127233147621155
568,8.803238868713379
569,6.092016696929932
570,9.564611315727234
571,4.805101752281189
572,7.876918911933899
573,0.09221133776009083
574,9.56694781780243
575,0.028626525308936834
576,0.010698324767872691
577,4.139280617237091
578,8.162559270858765
579,0.22234689444303513
580,0.3041725233197212
581,6.877741813659668
582,9.341732859611511
583,9.678093194961548
584,0.0014058878878131509
585,8.51999580860138
586,7.74520218372345
587,9.438069462776184
588,9.488585591316223
589,9.734024405479431
590,0.31658701598644257
591,9.382495880126953
592,9.214100241661072
593,9.283706545829773
594,8.64663302898407
595,8.392025232315063
596,9.349779486656189
597,9.496474266052246
598,0.003606777172535658
599,9.554305672645569
600,9.70341145992279
601,9.144341945648193
602,0.0795688945800066
603,3.0855247378349304
604,0.0011796520266216248
605,0.0021424882288556546
606,4.551346600055695
607,9.472119212150574
608,9.529073238372803
609,0.02656086813658476
610,9.812706708908081
611,9.71112847328186
612,0.09145173244178295
613,9.550181031227112
614,8.913806080818176
615,0.010236143134534359
616,0.20827962085604668
617,0.308668315410614
618,0.11921985074877739
619,8.143907189369202
620,0.004159035161137581
621,1.1522416770458221
622,0.6869783252477646
623,9.736452102661133
624,5.720049142837524
625,9.09167766571045
626,8.737200498580933
627,1.5391051769256592
628,0.052888793870806694
629,9.480175375938416
630,7.101276516914368
631,0.025961995124816895
632,9.16728675365448
633,0.12850342318415642
634,9.527499675750732
635,9.084688425064087
636,9.87233281135559
637,9.474934935569763
638,9.68412160873413
639,0.1738661713898182
640,7.584245204925537
641,9.432422518730164
642,0.3523135930299759
643,5.862224102020264
644,2.000044286251068
645,8.801805973052979
646,3.5618817806243896
647,0.5222633853554726
648,9.516335725784302
649,7.959417104721069
650,8.53150188922882
651,9.35838758945465
652,0.004154351481702179
653,1.827041357755661
654,9.600881338119507
655,8.847838044166565
656,9.335567951202393
657,9.481199383735657
658,9.636998176574707
659,5.545889139175415
660,2.2792187333106995
661,4.608658254146576
662,9.57133173942566
663,0.755767896771431
664,0.008466640720143914
665,3.2305747270584106
666,8.260896801948547
667,1.5137098729610443
668,9.176915884017944
669,0.49106042832136154
670,8.426982164382935
671,9.746155738830566
672,6.819741725921631
673,0.9388013929128647
674,8.523807525634766
675,8.41621994972229
676,7.668806314468384
677,9.66187596321106
678,9.419439435005188
679,8.346152901649475
680,5.022250413894653
681,8.633561134338379
682,0.2630052901804447
683,7.932122349739075
684,7.020285129547119
685,9.620786309242249
686,9.421835541725159
687,9.198081493377686
688,0.0035497319186106324
689,0.00013527420378522947
690,9.19022023677826
691,8.353225588798523
692,9.378295540809631
693,7.162247896194458
694,9.32069718837738
695,9.624584913253784
696,0.00042997562559321523
697,9.087044596672058
698,7.357744574546814
699,8.298967480659485
700,8.643839955329895
701,8.872491717338562
702,8.354247212409973
703,0.03535943338647485
704,9.750398397445679
705,1.1889147758483887
706,8.95539104938507
707,9.348483085632324
708,8.996827602386475
709,0.9276533871889114
710,9.190816283226013
711,0.28087684884667397
712,7.246546745300293
713,9.42564070224762
714,9.55264687538147
715,6.5256160497665405
716,9.165127277374268
717,0.04700698424130678
718,0.004632425552699715
719,8.381806015968323
720,9.763078689575195
721,9.201416969299316
722,6.1344194412231445
723,0.4089023917913437
724,7.648012042045593
725,2.2457008063793182
726,8.887224197387695
727,8.942072987556458
728,5.750764608383179
729,1.69963538646698
730,0.1312458049505949
731,9.23799753189087
732,9.474807381629944
733,8.539354801177979
734,8.89665961265564
735,9.159674644470215
736,4.950109422206879
737,0.5998402088880539
738,8.416716456413269
739,9.518029689788818
740,0.4544007033109665
741,0.49534980207681656
742,0.08500758558511734
743,8.398195505142212
744,8.890185356140137
745,8.545697331428528
746,9.47996199131012
747,9.429600238800049
748,9.33599054813385
749,8.410513997077942
750,3.1449800729751587
751,4.568356573581696
752,9.617514610290527
753,9.232348799705505
754,9.043886661529541
755,8.317785263061523
756,8.531849384307861
757,3.82607638835907
758,0.0028594073955900967
759,9.704205989837646
760,0.15260698273777962
761,6.248937249183655
762,9.678231477737427
763,0.04950406961143017
764,2.7377569675445557
765,8.654046654701233
766,9.271012544631958
767,8.518168330192566
768,6.960232853889465
769,8.541630506515503
770,0.4734782502055168
771,9.724976420402527
772,0.0288195232860744
773,9.284512400627136
774,9.827202558517456
775,0.4100159555673599
776,0.13942652381956577
777,9.572594165802002
778,9.102723002433777
779,9.807444214820862
780,9.070575833320618
781,9.26342785358429
782,8.770591020584106
783,9.659940004348755
784,6.253870129585266
785,8.385239839553833
786,8.948252201080322
787,0.3706561028957367
788,9.521471858024597
789,1.8904995918273926
790,6.512401103973389
791,9.259965419769287
792,4.648471772670746
793,8.92214059829712
794,9.295103549957275
795,9.06206727027893
796,1.2712091207504272
797,8.615095615386963
798,6.769593358039856
799,6.338872313499451
800,9.74431037902832
801,8.581713438034058
802,8.023594617843628
803,0.026176823303103447
804,9.173403978347778
805,0.43260175734758377
806,0.40105123072862625
807,1.1522852629423141
808,3.30346018075943
809,9.551697969436646
810,7.606714367866516
811,8.777241706848145
812,4.5141613483428955
813,0.3503820300102234
814,0.3466402739286423
815,6.498015522956848
816,8.45110535621643
817,0.009827918838709593
818,8.63832175731659
819,8.351864218711853
820,2.716169059276581
821,0.37706494331359863
822,7.752581834793091
823,0.5342238768935204
824,9.110222458839417
825,0.0897907093167305
826,0.0019388491637073457
827,8.648182153701782
828,9.471743702888489
829,4.958876371383667
830,9.746986031532288
831,0.3771800920367241
832,6.003109812736511
833,8.337986469268799
834,8.10408890247345
835,0.08965163491666317
836,8.35187554359436
837,9.671427011489868
838,0.6386097520589828
839,0.018237056210637093
840,9.229347109794617
841,8.246331810951233
842,9.646238088607788
843,9.703381061553955
844,0.028607964050024748
845,0.00023386412067338824
846,0.27667563408613205
847,0.3350967913866043
848,5.734933614730835
849,9.574434161186218
850,9.08404529094696
851,8.637504577636719
852,0.0034327019238844514
853,7.734963297843933
854,9.318123459815979
855,4.735513627529144
856,9.329019784927368
857,0.5495764315128326
858,8.509425520896912
859,8.696882724761963
860,9.145212173461914
861,0.0739266024902463
862,6.909437775611877
863,3.5908031463623047
864,0.29227539896965027
865,9.346335530281067
866,0.10623859241604805
867,2.800586521625519
868,0.006120597245171666
869,0.7550350576639175
870,0.05221997853368521
871,1.4334818720817566
872,9.06031847000122
873,1.2883475422859192
874,9.698508977890015
875,0.055306414142251015
876,8.750904202461243
877,0.000281732645817101
878,8.363345861434937
879,0.0030926131876185536
880,4.921529293060303
881,0.0013511034194380045
882,9.299483895301819
883,8.885526657104492
884,1.6830216348171234
885,1.9546319544315338
886,8.522728681564331
887,9.838169813156128
888,0.03751163138076663
889,0.4538489878177643
890,8.184452652931213
891,7.715451717376709
892,7.238906621932983
893,0.3727830573916435
894,0.15842922031879425
895,9.556894302368164
896,0.16916610300540924
897,8.859068155288696
898,8.924880623817444
899,8.856824040412903
900,4.0006023645401
901,9.047073125839233
902,9.728959798812866
903,0.35706646740436554
904,3.0260124802589417
905,0.24899758398532867
906,9.28990125656128
907,2.3515328764915466
908,9.35257613658905
909,0.05640212446451187
910,0.24579884484410286
911,9.181164503097534
912,7.482212781906128
913,9.493309259414673
914,9.799498915672302
915,9.107314348220825
916,7.465184926986694
917,2.3519594967365265
918,7.632507681846619
919,4.940375983715057
920,8.512586951255798
921,9.093166589736938
922,9.3568354845047
923,9.414618611335754
924,6.5535300970077515
925,9.237967133522034
926,4.419912099838257
927,9.434018731117249
928,0.04607260227203369
929,9.01220977306366
930,9.1055428981781
931,9.24184799194336
932,9.227282404899597
933,0.06670081056654453
934,7.011808753013611
935,3.8007500767707825
936,9.15432095527649
937,6.350318193435669
938,8.933563232421875
939,6.9619035720825195
940,0.1123633049428463
941,6.640176177024841
942,5.796215534210205
943,8.035215139389038
944,8.940075635910034
945,0.041863289661705494
946,9.261692762374878
947,0.5021007731556892
948,8.812753558158875
949,0.03289661603048444
950,9.227904081344604
951,9.615466594696045
952,8.729820847511292
953,0.021907486952841282
954,0.04795979708433151
955,0.7858347147703171
956,3.1891822814941406
957,0.001833887945394963
958,8.264628648757935
959,1.2807157635688782
960,8.461675643920898
961,0.005189664079807699
962,9.11952018737793
963,8.741747736930847
964,0.338829904794693
965,5.258457660675049
966,0.1105291023850441
967,4.873516261577606
968,9.096686840057373
969,9.578692317008972
970,0.67499078810215
971,9.114735126495361
972,9.415059685707092
973,9.066205024719238
974,8.913684487342834
975,9.85061228275299
976,9.275751113891602
977,9.311288595199585
978,6.655813455581665
979,9.203543066978455
980,8.566494584083557
981,9.643164277076721
982,8.650459051132202
983,9.817878007888794
984,7.8157055377960205
985,0.2894527278840542
986,8.43226432800293
987,0.00577169528696686
988,0.006041068118065596
989,0.255400650203228
990,8.228469491004944
991,0.06892450619488955
992,9.517692923545837
993,0.07792043965309858
994,9.697352051734924
995,9.523131847381592
996,0.05604442209005356
997,0.1798797957599163
998,9.742951393127441
999,9.417584538459778
1000,9.723836779594421
1001,0.18028859049081802
1002,0.23636899888515472
1003,9.141576886177063
1004,9.194861054420471
1005,6.325867176055908
1006,0.3216468170285225
1007,6.848309636116028
1008,9.442268013954163
1009,9.522498846054077
1010,8.990644216537476
1011,9.251797199249268
1012,9.434722661972046
1013,8.44816505908966
1014,0.060732350684702396
1015,9.769733548164368
1016,8.406047821044922
1017,8.117491602897644
1018,4.6459004282951355
1019,9.314193725585938
1020,9.432048201560974
1021,7.455655336380005
1022,7.176952958106995
1023,7.225458025932312
1024,5.661523342132568
1025,9.6205735206604
1026,9.609196782112122
1027,9.641004204750061
1028,9.242163300514221
1029,9.551229476928711
1030,9.758644700050354
1031,8.819746375083923
1032,9.376996159553528
1033,8.433013558387756
1034,9.217342138290405
1035,9.271063804626465
1036,0.11296975426375866
1037,0.07110843434929848
1038,9.421219825744629
1039,9.82705295085907
1040,0.7519184798002243
1041,7.30461061000824
1042,0.007323040626943111
1043,0.0663102837279439
1044,0.31778980046510696
1045,1.9588255882263184
1046,4.130824506282806
1047,3.5747534036636353
1048,0.011363903759047389
1049,9.764639139175415
1050,9.224610328674316
1051,0.040248455479741096
1052,6.404503583908081
1053,9.185556769371033
1054,0.0078093179035931826
1055,9.810386300086975
1056,8.491176962852478
1057,0.5318079888820648
1058,9.790306687355042
1059,0.7867814600467682
1060,9.254645705223083
1061,8.374836444854736
1062,8.163561224937439
1063,2.028948664665222
1064,0.03313373774290085
1065,9.691981673240662
1066,0.002018097584368661
1067,5.820490121841431
1068,9.55367386341095
1069,8.67731511592865
1070,8.988471627235413
1071,4.5990777015686035
1072,9.53071117401123
1073,9.774061441421509
1074,9.584280252456665
1075,9.440807700157166
1076,9.43369209766388
1077,3.8318634033203125
1078,7.831257581710815
1079,7.7671462297439575
1080,8.898832201957703
1081,1.7096027731895447
1082,0.3121791407465935
1083,9.552605152130127
1084,7.6437461376190186
1085,4.55935925245285
1086,4.213227331638336
1087,8.34658145904541
1088,0.2544879913330078
1089,9.116463661193848
1090,9.125433564186096
1091,8.703103065490723
1092,0.38782626390457153
1093,9.396830797195435
1094,9.203088879585266
1095,0.1511152647435665
1096,9.58482563495636
1097,0.0020269144442863762
1098,0.0002778286943794228
1099,9.238005876541138
1100,7.641438245773315
1101,9.526532292366028
1102,1.8927361071109772
1103,0.02528740791603923
1104,0.18106341361999512
1105,9.714165329933167
1106,6.720035076141357
1107,8.265515565872192
1108,9.421716928482056
1109,8.770478367805481
1110,8.47015380859375
1111,0.019827180076390505
1112,8.21333110332489
1113,6.5927886962890625
1114,6.7790281772613525
1115,9.168992042541504
1116,0.0007351923704845831
1117,6.495290994644165
1118,0.5970926582813263
1119,8.472566604614258
1120,9.31397259235382
1121,8.976883888244629
1122,2.041672468185425
1123,5.365683436393738
1124,8.53350281715393
1125,9.453335404396057
1126,9.062449932098389
1127,8.360555171966553
1128,8.79510760307312
1129,9.61776077747345
1130,0.0012549704115372151
1131,9.703363180160522
1132,9.680047035217285
1133,0.011766920797526836
1134,9.492495059967041
1135,9.444193840026855
1136,9.3561851978302
1137,0.9106218814849854
1138,5.487770438194275
1139,0.014538642717525363
1140,9.541775584220886
1141,0.042126006446778774
1142,9.835214614868164
1143,4.276634454727173
1144,0.25331417098641396
1145,0.15974488109350204
1146,0.025672977790236473
1147,7.162672281265259
1148,9.246699810028076
1149,0.0005115998283145018
1150,2.234649509191513
1151,2.729739248752594
1152,5.3596031665802
1153,8.202218413352966
1154,3.018483817577362
1155,7.31853187084198
1156,0.027016540989279747
1157,6.82279646396637
1158,4.32710736989975
1159,0.1317419297993183
1160,1.974748820066452
1161,9.315320253372192
1162,0.7833521813154221
1163,0.06999915931373835
1164,0.41744232177734375
1165,8.386366963386536
1166,9.049213528633118
1167,9.613317847251892
1168,9.715547561645508
1169,8.091377019882202
1170,0.00027681817300617695
1171,0.31677696853876114
1172,0.7768753170967102
1173,0.06449853535741568
1174,8.466880321502686
1175,7.924012541770935
1176,4.574375152587891
1177,9.148472547531128
1178,9.194417595863342
1179,0.03450288902968168
1180,9.328659772872925
1181,0.2964877150952816
1182,1.956179291009903
1183,9.64931845664978
1184,9.022276997566223
1185,9.155948758125305
1186,0.015392327914014459
1187,9.737040996551514
1188,9.418025612831116
1189,1.4391689002513885
1190,7.744163274765015
1191,8.238428831100464
1192,0.10022986680269241
1193,0.012931919191032648
1194,7.6571327447891235
1195,9.693579077720642
1196,6.339144706726074
1197,0.0014506722800433636
1198,8.494634628295898
1199,9.058152437210083
1200,0.007634771172888577
1201,0.1047094352543354
1202,0.0016487433458678424
1203,1.7247368395328522
1204,9.557175040245056
1205,9.345716834068298
1206,6.59144401550293
1207,1.051749661564827
1208,0.0018234679009765387
1209,6.0178035497665405
1210,9.631297588348389
1211,0.1361874770373106
1212,9.747750759124756
1213,9.466938972473145
1214,0.008636679267510772
1215,6.428172588348389
1216,9.376035928726196
1217,0.1483996957540512
1218,5.706132650375366
1219,0.1808306761085987
1220,9.289699792861938
1221,2.60836660861969
1222,4.117924869060516
1223,8.884502053260803
1224,0.0003301741890027188
1225,7.005170583724976
1226,0.15827130526304245
1227,8.73633861541748
1228,0.2464495413005352
1229,0.1120181567966938
1230,0.02672195201739669
1231,7.707735300064087
1232,8.837006688117981
1233,9.431759715080261
1234,9.538258910179138
1235,0.02034464618191123
1236,1.7947730422019958
1237,7.054614424705505
1238,8.890249133110046
1239,5.859120488166809
1240,8.153449296951294
1241,9.185807704925537
1242,9.022191166877747
1243,0.15168406069278717
1244,9.734485149383545
1245,6.582493782043457
1246,0.23958232253789902
1247,6.556846499443054
1248,9.639237523078918
1249,9.671274423599243
1250,8.152633309364319
1251,8.370413780212402
1252,9.365435242652893
1253,5.7977259159088135
1254,0.3974979743361473
1255,0.14543162658810616
1256,3.5769540071487427
1257,0.05280983168631792
1258,9.669765830039978
1259,0.04155689384788275
1260,9.637545347213745
1261,4.2548927664756775
1262,9.571259617805481
1263,8.433879613876343
1264,9.801275730133057
1265,9.34344470500946
1266,0.05933650303632021
1267,5.420717000961304
1268,9.438934922218323
1269,9.727298021316528
1270,8.974018096923828
1271,0.4379652813076973
1272,8.817837238311768
1273,9.188923835754395
1274,9.509968161582947
1275,9.09862756729126
1276,8.900976777076721
1277,9.069077372550964
1278,9.316074252128601
1279,4.800063371658325
1280,0.005378230707719922
1281,8.73970091342926
1282,9.881389737129211
1283,9.68509554862976
1284,9.490700364112854
1285,1.507636159658432
1286,9.773147106170654
1287,0.13238254934549332
1288,9.010832905769348
1289,0.3177168220281601
1290,9.578558206558228
1291,0.00041474741010461
1292,8.20382833480835
1293,0.00017897391444421373
1294,0.03790989285334945
1295,6.989978551864624
1296,1.1175104230642319
1297,9.084517359733582
1298,9.800053834915161
1299,9.43505346775055
1300,8.608322739601135
1301,9.338483810424805
1302,5.648239850997925
1303,9.420632719993591
1304,0.12619897723197937
1305,9.161311388015747
1306,0.009980015456676483
1307,0.016682761488482356
1308,4.154217541217804
1309,0.0052206829423084855
1310,5.867340564727783
1311,9.335057735443115
1312,0.0762758543714881
1313,1.0078945755958557
1314,9.068251848220825
1315,9.84456181526184
1316,1.5991751849651337
1317,8.77335011959076
1318,8.034350275993347
1319,9.617785811424255
1320,0.32012663781642914
1321,1.437268704175949
