ID,score
628,1
629,10
630,7
631,1
632,9
633,1
634,10
635,9
636,10
637,9
638,10
639,1
640,3
641,10
642,1
643,7
644,2
645,8
646,2
647,1
648,10
649,8
650,9
651,9
652,1
653,2
654,10
655,9
656,10
657,9
658,10
659,5
660,1
661,5
662,10
663,1
664,1
665,3
666,9
667,1
668,8
669,1
670,7
671,10
672,7
673,1
674,8
675,7
676,7
677,10
678,10
679,9
680,6
681,8
682,1
683,8
684,7
685,10
686,9
687,9
688,1
689,1
690,10
691,9
692,10
693,5
694,10
695,10
696,1
697,9
698,6
699,8
700,9
701,9
702,8
703,1
704,10
705,1
706,9
707,9
708,9
709,2
710,9
711,1
712,7
713,10
714,10
715,6
716,9
717,1
718,1
719,9
720,10
721,9
722,7
723,1
724,7
725,2
726,9
727,9
728,8
729,2
730,1
731,9
732,9
733,8
734,9
735,10
736,3
737,1
738,8
739,10
740,1
741,1
742,1
743,8
744,8
745,9
746,10
747,10
748,9
749,6
750,4
751,4
752,10
753,10
754,7
755,9
756,9
757,3
758,1
759,10
760,1
761,6
762,9
763,1
764,4
765,8
766,9
767,9
768,6
769,9
770,1
771,10
772,1
773,10
774,10
775,1
776,1
777,9
778,9
779,10
780,9
781,10
782,9
783,10
784,5
785,8
786,9
787,1
788,10
789,2
790,6
791,9
792,5
793,9
794,9
795,8
796,1
797,8
798,8
799,3
800,10
801,8
802,8
803,1
804,9
805,1
806,1
807,1
808,2
809,10
810,7
811,9
812,5
813,1
814,1
815,7
816,9
817,1
818,8
819,9
820,4
821,1
822,8
823,1
824,9
825,1
826,1
827,8
828,8
829,5
830,10
831,1
832,6
833,8
834,7
835,1
836,9
837,10
838,1
839,1
840,10
841,7
842,10
843,10
844,1
845,1
846,1
847,1
848,4
849,10
850,9
851,8
852,1
853,7
854,10
855,4
856,9
857,1
858,7
859,9
860,9
861,1
862,6
863,2
864,1
865,10
866,1
867,1
868,1
869,1
870,1
871,1
872,10
873,1
874,10
875,1
876,8
877,1
878,7
879,1
880,5
881,1
882,9
883,9
884,1
885,2
886,9
887,10
888,1
889,1
890,7
891,8
892,7
893,1
894,1
895,10
896,1
897,9
898,9
899,9
900,3
901,8
902,10
903,1
904,2
905,1
906,9
907,3
908,9
909,1
910,1
911,9
912,9
913,9
914,10
915,9
916,7
917,1
918,9
919,3
920,9
921,7
922,10
923,9
924,4
925,10
926,4
927,9
928,1
929,9
930,9
931,10
932,10
933,1
934,7
935,4
936,9
937,7
938,9
939,8
940,1
941,5
942,3
943,9
944,9
945,1
946,9
947,1
948,9
949,1
950,9
951,10
952,9
953,1
954,1
955,1
956,3
957,1
958,9
959,1
960,8
961,1
962,9
963,8
964,1
965,4
966,1
967,3
968,9
969,10
970,1
971,8
972,9
973,9
974,9
975,10
976,9
977,9
978,8
979,8
980,9
981,10
982,9
983,10
984,8
985,1
986,9
987,1
988,1
989,1
990,8
991,1
992,10
993,1
994,9
995,10
996,1
997,1
998,10
999,9
1000,10
1001,1
1002,1
1003,8
1004,9
1005,3
1006,1
1007,7
1008,9
1009,10
1010,9
1011,8
1012,9
1013,7
1014,1
1015,10
1016,7
1017,9
1018,3
1019,9
1020,10
1021,9
1022,7
1023,6
1024,7
1025,10
1026,10
1027,10
1028,9
1029,9
1030,10
1031,9
1032,10
1033,9
1034,10
1035,9
1036,1
1037,1
1038,10
1039,10
1040,2
1041,8
1042,1
1043,1
1044,1
1045,2
1046,5
1047,3
1048,1
1049,10
1050,9
1051,1
1052,4
1053,9
1054,1
1055,10
1056,8
1057,1
1058,10
1059,1
1060,10
1061,9
1062,9
1063,1
1064,1
1065,9
1066,1
1067,4
1068,9
1069,9
1070,9
1071,3
1072,9
1073,10
1074,9
1075,9
1076,10
1077,6
1078,6
1079,9
1080,9
1081,2
1082,1
1083,9
1084,8
1085,7
1086,4
1087,9
1088,1
1089,9
1090,9
1091,9
1092,1
1093,9
1094,9
1095,1
1096,10
1097,1
1098,1
1099,9
1100,7
1101,10
1102,1
1103,1
1104,1
1105,10
1106,4
1107,8
1108,9
1109,9
1110,9
1111,1
1112,9
1113,7
1114,8
1115,9
1116,1
1117,6
1118,1
1119,8
1120,9
1121,9
1122,1
1123,7
1124,8
1125,9
1126,9
1127,7
1128,8
1129,10
1130,1
1131,10
1132,10
1133,1
1134,10
1135,9
1136,9
1137,1
1138,6
1139,1
1140,10
1141,1
1142,10
1143,5
1144,1
1145,1
1146,1
1147,7
1148,10
1149,1
1150,1
1151,2
1152,7
1153,9
1154,2
1155,7
1156,1
1157,5
1158,3
1159,1
1160,1
1161,9
1162,1
1163,1
1164,1
1165,8
1166,9
1167,10
1168,10
1169,7
1170,1
1171,1
1172,1
1173,1
1174,9
1175,7
1176,3
1177,9
1178,9
1179,1
1180,9
1181,1
1182,2
1183,10
1184,9
1185,9
1186,1
1187,10
1188,10
1189,2
1190,7
1191,8
1192,1
1193,1
1194,7
1195,10
1196,8
1197,1
1198,9
1199,9
1200,1
1201,1
1202,1
1203,1
1204,10
1205,10
1206,5
1207,1
1208,1
1209,6
1210,9
1211,1
1212,10
1213,9
1214,1
1215,7
1216,9
1217,1
1218,3
1219,1
1220,9
1221,3
1222,3
1223,9
1224,1
1225,7
1226,1
1227,9
1228,1
1229,1
1230,1
1231,8
1232,9
1233,9
1234,10
1235,1
1236,1
1237,8
1238,8
1239,5
1240,8
1241,9
1242,9
1243,1
1244,10
1245,7
1246,1
1247,7
1248,10
1249,10
1250,8
1251,9
1252,9
1253,7
1254,1
1255,1
1256,7
1257,1
1258,10
1259,1
1260,10
1261,3
1262,10
1263,7
1264,10
1265,10
1266,1
1267,4
1268,9
1269,10
1270,9
1271,1
1272,9
1273,9
1274,10
1275,9
1276,9
1277,9
1278,9
1279,3
1280,1
1281,8
1282,10
1283,10
1284,10
1285,2
1286,10
1287,1
1288,9
1289,1
1290,10
1291,1
1292,8
1293,1
1294,1
1295,9
1296,1
1297,9
1298,10
1299,10
1300,9
1301,9
1302,5
1303,10
1304,1
1305,9
1306,1
1307,1
1308,4
1309,1
1310,5
1311,9
1312,1
1313,1
1314,9
1315,10
1316,3
1317,9
1318,8
1319,10
1320,1
1321,1
1322,1
1323,9
1324,1
1325,1
1326,10
1327,1
1328,9
1329,8
1330,9
1331,8
1332,1
1333,9
1334,1
1335,10
1336,9
1337,1
1338,1
1339,1
1340,1
1341,9
1342,9
1343,6
1344,1
1345,1
1346,1
1347,10
1348,1
1349,1
1350,6
1351,10
1352,1
1353,9
1354,10
1355,1
1356,1
1357,10
1358,1
1359,6
1360,1
1361,5
1362,7
1363,9
1364,7
1365,9
1366,10
1367,7
1368,10
1369,9
1370,10
1371,7
1372,9
1373,9
1374,1
1375,9
1376,10
1377,9
1378,1
1379,6
1380,9
1381,1
1382,9
1383,1
1384,1
1385,10
1386,1
1387,9
1388,1
1389,8
1390,1
1391,9
1392,9
1393,9
1394,10
1395,10
1396,9
1397,4
1398,9
1399,1
1400,7
1401,8
1402,9
1403,10
1404,9
1405,10
1406,9
1407,9
1408,10
1409,1
1410,9
1411,5
1412,9
1413,9
1414,7
1415,4
1416,9
1417,1
1418,10
1419,1
1420,9
1421,1
1422,10
1423,9
1424,9
1425,10
1426,10
1427,9
1428,1
1429,8
1430,2
1431,1
1432,6
1433,1
1434,9
1435,1
1436,1
1437,1
1438,10
1439,1
1440,2
1441,1
1442,10
1443,9
1444,10
1445,1
1446,3
1447,3
1448,1
1449,10
1450,3
1451,10
1452,3
1453,8
1454,10
1455,10
1456,3
1457,2
1458,9
1459,9
1460,9
1461,9
1462,1
1463,6
1464,10
1465,1
1466,3
1467,1
1468,9
1469,1
1470,1
1471,10
1472,1
1473,8
1474,1
1475,1
1476,7
1477,9
1478,8
1479,1
1480,9
1481,10
1482,9
1483,1
1484,9
1485,9
1486,9
1487,3
1488,8
1489,5
1490,9
1491,8
1492,8
1493,8
1494,10
1495,9
1496,8
1497,1
1498,9
1499,1
1500,9
1501,3
1502,3
1503,8
1504,10
1505,10
1506,2
1507,9
1508,1
1509,1
1510,9
1511,9
1512,8
1513,1
1514,1
1515,1
1516,1
1517,1
1518,10
1519,1
1520,10
1521,9
1522,9
1523,10
1524,1
1525,9
1526,1
1527,10
1528,9
1529,9
1530,2
1531,9
1532,1
1533,2
1534,9
1535,1
1536,10
1537,3
1538,10
1539,10
1540,10
1541,1
1542,10
1543,10
1544,5
1545,1
1546,1
1547,2
1548,9
1549,6
1550,9
1551,1
1552,10
1553,9
1554,9
1555,10
1556,4
1557,10
1558,1
1559,8
1560,1
1561,1
1562,9
1563,1
1564,10
1565,4
1566,6
1567,1
1568,9
1569,9
1570,4
1571,10
1572,1
1573,1
1574,1
1575,9
1576,9
1577,9
1578,2
1579,1
1580,7
1581,4
1582,10
1583,9
1584,1
1585,10
1586,7
1587,9
1588,10
1589,9
1590,10
1591,7
1592,1
1593,8
1594,9
1595,10
1596,8
1597,2
1598,5
1599,8
1600,8
1601,8
1602,7
1603,8
1604,7
1605,9
1606,10
1607,7
1608,10
1609,8
1610,9
1611,8
1612,9
1613,8
1614,3
1615,7
1616,8
1617,4
1618,9
1619,1
1620,1
1621,10
1622,8
1623,1
1624,1
1625,10
1626,9
1627,7
1628,1
1629,9
1630,9
1631,7
1632,9
1633,9
1634,2
1635,1
1636,1
1637,5
1638,1
1639,1
1640,7
1641,9
1642,9
1643,2
1644,10
1645,1
1646,5
1647,1
1648,8
1649,10
1650,1
1651,1
1652,9
1653,1
1654,10
1655,1
1656,10
1657,1
1658,10
1659,1
1660,1
1661,9
1662,3
1663,1
1664,10
1665,10
1666,8
1667,1
1668,1
1669,4
1670,9
1671,9
1672,10
1673,1
1674,1
1675,10
1676,8
1677,8
1678,9
1679,9
1680,10
1681,9
1682,10
1683,9
1684,1
1685,8
1686,8
1687,4
1688,4
1689,1
1690,10
1691,10
1692,9
1693,1
1694,6
1695,1
1696,10
1697,4
1698,10
1699,3
1700,8
1701,9
1702,2
1703,8
1704,7
1705,9
1706,8
1707,10
1708,9
1709,9
1710,10
1711,7
1712,7
1713,1
1714,9
1715,7
1716,1
1717,1
1718,9
1719,7
1720,8
1721,1
1722,9
1723,9
1724,8
1725,10
1726,9
1727,8
1728,2
1729,1
1730,9
1731,9
1732,7
1733,1
1734,10
1735,9
1736,9
1737,8
1738,1
1739,9
1740,10
1741,10
1742,1
1743,9
1744,1
1745,9
1746,8
1747,10
1748,9
1749,1
1750,7
1751,5
1752,1
1753,1
1754,1
1755,10
1756,1
1757,2
1758,9
1759,8
1760,1
1761,8
1762,9
1763,10
1764,1
1765,9
1766,9
1767,10
1768,1
1769,8
1770,1
1771,9
1772,10
1773,8
1774,9
1775,1
1776,7
1777,9
1778,9
1779,6
1780,1
1781,10
1782,10
1783,1
1784,9
1785,9
1786,9
1787,10
1788,1
1789,9
1790,1
1791,1
1792,7
1793,7
1794,10
1795,10
1796,9
1797,10
1798,10
1799,4
1800,1
1801,8
1802,1
1803,9
1804,1
1805,9
1806,10
1807,10
1808,10
1809,10
1810,1
1811,9
1812,1
1813,10
1814,5
1815,6
1816,10
1817,1
1818,9
1819,9
1820,8
1821,9
1822,9
1823,1
1824,1
1825,10
1826,8
1827,1
1828,9
1829,1
1830,10
1831,9
1832,9
1833,1
1834,8
1835,7
1836,9
1837,1
1838,10
1839,9
1840,9
1841,9
1842,9
1843,10
1844,10
1845,1
1846,9
1847,9
1848,10
1849,10
1850,1
1851,8
1852,3
1853,1
1854,10
1855,9
1856,9
1857,1
1858,1
1859,1
1860,7
1861,1
1862,2
1863,8
1864,1
1865,8
1866,1
1867,9
1868,9
1869,9
1870,3
1871,9
1872,5
1873,1
1874,8
1875,1
1876,9
1877,9
1878,8
1879,6
1880,9
1881,9
1882,1
1883,9
1884,1
1885,9
1886,1
1887,1
1888,9
1889,10
1890,1
1891,1
1892,9
1893,1
1894,1
1895,6
1896,7
1897,9
1898,9
1899,10
1900,9
1901,9
1902,9
1903,9
1904,9
1905,1
1906,1
1907,9
1908,1
1909,1
1910,1
1911,1
1912,1
1913,1
1914,6
1915,9
1916,1
1917,9
1918,3
1919,1
1920,9
1921,9
1922,10
1923,9
1924,1
1925,10
1926,2
1927,9
1928,2
1929,9
1930,5
1931,1
1932,8
1933,8
1934,10
1935,1
1936,9
1937,9
1938,9
1939,9
1940,1
1941,9
1942,3
1943,1
1944,9
1945,9
1946,10
1947,9
1948,7
1949,8
1950,10
1951,9
1952,1
1953,1
1954,9
1955,1
1956,7
1957,10
1958,9
1959,9
1960,1
1961,8
1962,8
1963,1
1964,10
1965,9
1966,9
1967,1
1968,9
1969,9
1970,1
1971,1
1972,9
1973,10
1974,7
1975,8
1976,1
1977,10
1978,1
1979,8
1980,7
1981,1
1982,1
1983,1
1984,9
1985,9
1986,1
1987,7
1988,9
1989,10
1990,9
1991,1
1992,10
1993,1
1994,1
1995,10
1996,1
1997,1
1998,5
1999,4
2000,10
2001,9
2002,9
2003,3
2004,1
2005,10
2006,1
2007,9
2008,10
2009,5
2010,1
2011,8
2012,9
2013,2
2014,1
2015,1
2016,10
2017,10
2018,1
2019,1
2020,2
2021,9
2022,1
2023,7
2024,2
2025,9
2026,10
2027,10
2028,6
2029,9
2030,2
2031,1
2032,10
2033,9
2034,1
2035,9
2036,1
2037,1
2038,10
2039,1
2040,1
2041,9
2042,10
2043,1
2044,9
2045,2
2046,5
2047,10
2048,2
2049,3
2050,10
2051,8
2052,8
2053,1
2054,1
2055,9
2056,10
2057,8
2058,9
2059,9
2060,8
2061,2
2062,1
2063,1
2064,10
2065,1
2066,10
2067,8
2068,8
2069,9
2070,10
2071,10
2072,1
2073,1
2074,9
2075,1
2076,9
2077,2
2078,1
2079,3
2080,2
2081,8
2082,8
2083,4
2084,6
2085,1
2086,10
2087,1
2088,1
2089,7
2090,9
2091,8
2092,9
2093,1
2094,2
2095,1
2096,7
2097,1
2098,1
2099,2
2100,8
2101,1
2102,10
2103,9
2104,1
2105,10
2106,9
2107,8
2108,9
2109,10
2110,8
2111,9
2112,7
2113,6
2114,10
2115,1
2116,9
2117,10
2118,4
2119,1
2120,1
2121,1
2122,9
2123,5
2124,9
2125,7
2126,9
2127,9
2128,10
2129,7
2130,3
2131,8
2132,1
2133,9
2134,1
2135,8
2136,9
2137,6
2138,9
2139,9
2140,1
2141,9
2142,9
2143,9
2144,1
2145,9
2146,4
2147,10
2148,1
2149,1
2150,9
2151,9
2152,8
2153,8
2154,10
2155,1
2156,10
2157,10
2158,8
2159,1
2160,1
2161,10
2162,1
2163,4
2164,8
2165,10
2166,1
2167,10
2168,8
2169,9
2170,1
2171,7
2172,9
2173,1
2174,10
2175,9
2176,1
2177,8
2178,1
2179,8
2180,1
2181,10
2182,5
2183,8
2184,1
2185,8
2186,1
2187,10
2188,10
2189,1
2190,1
2191,9
2192,9
2193,6
2194,6
2195,8
2196,1
2197,8
2198,9
2199,7
2200,10
2201,9
2202,8
2203,2
2204,9
2205,1
2206,1
2207,1
2208,9
2209,10
2210,9
2211,1
2212,10
2213,9
2214,2
2215,10
2216,9
2217,9
2218,10
2219,4
2220,7
2221,9
2222,9
2223,10
2224,9
2225,9
2226,4
2227,9
2228,1
2229,10
2230,1
2231,5
2232,7
2233,1
2234,1
2235,9
2236,1
2237,1
2238,10
2239,8
2240,1
2241,8
2242,2
2243,1
2244,8
2245,10
2246,10
2247,9
2248,4
2249,1
2250,1
2251,5
2252,8
2253,1
2254,7
2255,9
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,2
2265,1
2266,9
2267,8
2268,10
2269,3
2270,1
2271,10
2272,2
2273,1
2274,9
2275,3
2276,1
2277,6
2278,1
2279,7
2280,10
2281,1
2282,9
2283,9
2284,4
2285,7
2286,1
2287,9
2288,1
2289,9
2290,9
2291,1
2292,1
2293,10
2294,10
2295,10
2296,1
2297,9
2298,9
2299,9
2300,4
2301,7
2302,1
2303,8
2304,9
2305,6
2306,1
2307,2
2308,1
2309,9
2310,10
2311,6
2312,9
2313,9
2314,10
2315,5
2316,9
2317,10
2318,10
2319,1
2320,1
2321,9
2322,8
2323,10
2324,1
2325,10
2326,4
2327,6
2328,9
2329,3
2330,9
2331,9
2332,10
2333,10
2334,1
2335,1
2336,1
2337,8
2338,1
2339,8
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,9
2347,1
2348,7
2349,9
2350,1
2351,10
2352,9
2353,9
2354,1
2355,9
2356,6
2357,1
2358,8
2359,10
2360,8
2361,10
2362,7
2363,8
2364,8
2365,10
2366,10
2367,9
2368,9
2369,9
2370,9
2371,1
2372,8
2373,2
2374,9
2375,1
2376,9
2377,7
2378,10
2379,9
2380,8
2381,10
2382,1
2383,9
2384,1
2385,1
2386,9
2387,10
2388,9
2389,9
2390,9
2391,1
2392,1
2393,8
2394,9
2395,1
2396,9
2397,1
2398,7
2399,10
2400,1
2401,9
2402,6
2403,9
2404,2
2405,9
2406,8
2407,9
2408,1
2409,9
2410,2
2411,1
2412,10
2413,8
2414,9
2415,9
2416,9
2417,8
2418,1
2419,10
2420,9
2421,9
2422,1
2423,1
2424,9
2425,9
2426,1
2427,1
2428,9
2429,5
2430,8
2431,1
2432,10
2433,9
2434,7
2435,1
2436,2
2437,1
2438,8
2439,9
2440,1
2441,9
2442,2
2443,2
2444,1
2445,9
2446,1
2447,1
2448,1
2449,1
2450,1
2451,6
2452,1
2453,4
2454,1
2455,9
2456,9
2457,9
2458,1
2459,10
2460,10
2461,3
2462,7
2463,1
2464,8
2465,9
2466,1
2467,9
2468,10
2469,1
2470,9
2471,1
2472,9
2473,10
2474,10
2475,10
2476,10
2477,1
2478,2
2479,1
2480,7
2481,1
2482,9
2483,1
2484,4
2485,9
2486,1
2487,9
2488,1
2489,9
2490,9
2491,7
2492,2
2493,9
2494,8
2495,9
2496,1
2497,1
2498,1
2499,9
2500,1
2501,1
2502,8
2503,1
2504,7
2505,7
2506,9
2507,9
2508,1
2509,9
2510,1
2511,8
2512,10
2513,2
2514,10
2515,8
2516,7
2517,7
2518,9
2519,1
2520,10
2521,5
2522,7
2523,9
2524,1
2525,9
2526,2
2527,9
2528,10
2529,9
2530,9
2531,1
2532,9
2533,1
2534,7
2535,3
2536,2
2537,9
2538,10
2539,1
2540,10
2541,9
2542,1
2543,1
2544,1
2545,7
2546,1
2547,10
2548,1
2549,7
2550,9
2551,9
2552,9
2553,6
2554,10
2555,1
2556,1
2557,2
2558,9
2559,10
2560,9
2561,7
2562,1
2563,10
2564,9
2565,8
2566,1
2567,1
2568,1
2569,8
2570,7
2571,1
2572,9
2573,1
2574,9
2575,4
2576,9
2577,7
2578,9
2579,1
2580,9
2581,1
2582,6
2583,8
2584,9
2585,1
2586,10
2587,6
2588,7
2589,1
2590,10
2591,4
2592,8
2593,9
2594,10
2595,7
2596,9
2597,10
2598,5
2599,9
2600,1
2601,10
2602,9
2603,2
2604,9
2605,1
2606,1
2607,10
2608,1
2609,1
2610,1
2611,7
2612,1
2613,9
2614,9
2615,8
2616,7
2617,9
2618,1
2619,9
2620,8
2621,9
2622,9
2623,10
2624,9
2625,6
2626,9
2627,9
2628,10
2629,3
2630,1
2631,3
2632,9
2633,1
2634,9
2635,1
2636,10
2637,1
2638,1
2639,1
2640,8
2641,10
2642,5
2643,1
2644,1
2645,7
2646,10
2647,1
2648,8
2649,7
2650,10
2651,8
2652,10
2653,3
2654,1
2655,9
2656,1
2657,9
2658,9
2659,1
2660,1
2661,8
2662,1
2663,10
2664,6
2665,1
2666,10
2667,2
2668,4
2669,9
2670,10
2671,7
2672,1
2673,10
2674,4
2675,1
2676,9
2677,8
2678,10
2679,1
2680,1
2681,1
2682,10
2683,1
2684,8
2685,9
2686,10
2687,10
2688,9
2689,10
2690,1
2691,7
2692,8
2693,9
2694,9
2695,10
2696,9
2697,10
2698,7
2699,9
2700,1
2701,9
2702,1
2703,9
2704,7
2705,9
2706,10
2707,7
2708,10
2709,10
2710,2
2711,9
2712,2
2713,1
2714,9
2715,1
2716,1
2717,9
2718,10
2719,8
2720,8
2721,1
2722,1
2723,10
2724,1
2725,2
2726,10
2727,1
2728,2
2729,4
2730,6
2731,1
2732,1
2733,8
2734,1
2735,8
2736,8
2737,10
2738,9
2739,9
2740,9
2741,9
2742,9
2743,10
2744,10
2745,1
2746,9
2747,10
2748,1
2749,10
2750,9
2751,8
2752,9
2753,5
2754,1
2755,10
2756,9
2757,2
2758,1
2759,8
2760,8
2761,9
2762,9
2763,6
2764,10
2765,10
2766,1
2767,10
2768,10
2769,9
2770,9
2771,10
2772,2
2773,9
2774,8
2775,10
2776,1
2777,7
2778,8
2779,8
2780,9
2781,4
2782,1
2783,2
2784,10
2785,10
2786,8
2787,10
2788,1
2789,10
2790,8
2791,9
2792,8
2793,10
2794,10
2795,8
2796,1
2797,7
2798,6
2799,9
2800,1
2801,1
2802,2
2803,9
2804,9
2805,9
2806,1
2807,1
2808,9
2809,8
2810,1
2811,10
2812,9
2813,1
2814,2
2815,10
2816,9
2817,9
2818,1
2819,9
2820,9
2821,9
2822,9
2823,7
2824,1
2825,10
2826,10
2827,2
2828,8
2829,9
2830,8
2831,9
2832,4
2833,1
2834,9
2835,10
2836,8
2837,10
2838,10
2839,1
2840,1
2841,1
2842,1
2843,9
2844,1
2845,9
2846,10
2847,9
2848,10
2849,9
2850,9
2851,5
2852,9
2853,1
2854,1
2855,1
2856,8
2857,5
2858,9
2859,1
2860,10
2861,9
2862,5
2863,9
2864,1
2865,10
2866,1
2867,4
2868,1
2869,10
2870,9
2871,6
2872,8
2873,9
2874,8
2875,9
2876,3
2877,1
2878,8
2879,8
2880,10
2881,8
2882,9
2883,1
2884,10
2885,9
2886,9
2887,9
2888,8
2889,10
2890,4
2891,9
2892,7
2893,1
2894,9
2895,3
2896,7
2897,10
2898,1
2899,1
2900,1
2901,8
2902,8
2903,8
2904,10
2905,9
2906,9
2907,9
2908,8
2909,7
2910,1
2911,7
2912,9
2913,1
2914,7
2915,10
2916,10
2917,9
2918,2
2919,9
2920,3
2921,1
2922,1
2923,1
2924,9
2925,9
2926,9
2927,10
2928,9
2929,9
2930,1
2931,10
2932,1
2933,1
2934,1
2935,10
2936,9
2937,9
2938,8
2939,9
2940,10
2941,7
2942,2
2943,7
2944,6
2945,6
2946,1
2947,1
2948,9
2949,9
2950,9
2951,1
2952,1
2953,10
2954,1
2955,1
2956,8
2957,10
2958,9
2959,1
2960,8
2961,1
2962,7
2963,1
2964,9
2965,8
2966,1
2967,9
2968,1
2969,4
2970,6
2971,8
2972,10
2973,2
2974,1
2975,8
2976,10
2977,1
2978,3
2979,9
2980,9
2981,1
2982,9
2983,1
2984,9
2985,1
2986,1
2987,8
2988,9
2989,4
2990,9
2991,6
2992,6
2993,1
2994,9
2995,8
2996,1
2997,9
