ID,score
2377,10
2378,10
2379,9
2380,8
2381,10
2382,1
2383,10
2384,1
2385,1
2386,9
2387,9
2388,9
2389,9
2390,9
2391,1
2392,1
2393,10
2394,9
2395,1
2396,9
2397,1
2398,10
2399,9
2400,1
2401,9
2402,1
2403,10
2404,8
2405,10
2406,1
2407,9
2408,0
2409,9
2410,1
2411,1
2412,9
2413,9
2414,9
2415,9
2416,8
2417,9
2418,1
2419,9
2420,9
2421,9
2422,0
2423,0
2424,9
2425,9
2426,1
2427,2
2428,9
2429,1
2430,9
2431,1
2432,10
2433,9
2434,8
2435,2
2436,1
2437,1
2438,10
2439,9
2440,1
2441,9
2442,2
2443,0
2444,1
2445,10
2446,1
2447,1
2448,1
2449,1
2450,1
2451,9
2452,0
2453,9
2454,0
2455,9
2456,10
2457,9
2458,1
2459,8
2460,10
2461,0
2462,1
2463,0
2464,9
2465,9
2466,2
2467,10
2468,10
2469,0
2470,9
2471,2
2472,9
2473,9
2474,9
2475,9
2476,9
2477,1
2478,1
2479,1
2480,10
2481,1
2482,9
2483,2
2484,10
2485,9
2486,1
2487,9
2488,1
2489,9
2490,9
2491,9
2492,1
2493,9
2494,9
2495,8
2496,1
2497,1
2498,1
2499,10
2500,1
2501,1
2502,9
2503,0
2504,10
2505,8
2506,10
2507,9
2508,1
2509,10
2510,1
2511,10
2512,9
2513,8
2514,9
2515,9
2516,8
2517,9
2518,9
2519,1
2520,9
2521,9
2522,9
2523,9
2524,1
2525,8
2526,1
2527,8
2528,9
2529,9
2530,10
2531,1
2532,9
2533,1
2534,10
2535,1
2536,0
2537,9
2538,10
2539,0
2540,10
2541,9
2542,1
2543,2
2544,0
2545,8
2546,0
2547,10
2548,2
2549,1
2550,9
2551,9
2552,10
2553,8
2554,9
2555,0
2556,1
2557,1
2558,9
2559,9
2560,8
2561,8
2562,0
2563,10
2564,10
2565,9
2566,0
2567,1
2568,1
2569,9
2570,9
2571,1
2572,8
2573,1
2574,8
2575,9
2576,9
2577,9
2578,9
2579,0
2580,9
2581,0
2582,9
2583,10
2584,9
2585,1
2586,9
2587,9
2588,8
2589,1
2590,9
2591,10
2592,9
2593,9
2594,10
2595,9
2596,9
2597,9
2598,10
2599,9
2600,1
2601,10
2602,9
2603,0
2604,9
2605,0
2606,1
2607,10
2608,1
2609,1
2610,1
2611,8
2612,1
2613,8
2614,9
2615,10
2616,9
2617,8
2618,1
2619,9
2620,9
2621,8
2622,9
2623,9
2624,8
2625,10
2626,8
2627,9
2628,9
2629,0
2630,0
2631,9
2632,10
2633,0
2634,10
2635,1
2636,9
2637,1
2638,1
2639,1
2640,10
2641,10
2642,1
2643,0
2644,1
2645,9
2646,9
2647,1
2648,8
2649,9
2650,9
2651,9
2652,9
2653,1
2654,1
2655,10
2656,1
2657,10
2658,10
2659,1
2660,0
2661,9
2662,0
2663,10
2664,9
2665,1
2666,8
2667,2
2668,0
2669,10
2670,9
2671,9
2672,1
2673,9
2674,9
2675,1
2676,9
2677,9
2678,10
2679,1
2680,0
2681,0
2682,10
2683,1
2684,10
2685,8
2686,10
2687,8
2688,9
2689,10
2690,0
2691,2
2692,9
2693,9
2694,9
2695,9
2696,8
2697,9
2698,9
2699,9
2700,0
2701,9
2702,1
2703,8
2704,9
2705,9
2706,8
2707,10
2708,8
2709,10
2710,1
2711,9
2712,0
2713,1
2714,9
2715,1
2716,1
2717,8
2718,8
2719,10
2720,9
2721,2
2722,1
2723,10
2724,0
2725,0
2726,9
2727,1
2728,0
2729,1
2730,9
2731,1
2732,2
2733,8
2734,1
2735,9
2736,10
2737,9
2738,9
2739,9
2740,10
2741,9
2742,10
2743,10
2744,10
2745,2
2746,9
2747,10
2748,1
2749,9
2750,8
2751,10
2752,9
2753,1
2754,1
2755,9
2756,10
2757,0
2758,1
2759,9
2760,8
2761,9
2762,9
2763,9
2764,9
2765,9
2766,1
2767,9
2768,9
2769,10
2770,9
2771,10
2772,2
2773,10
2774,9
2775,8
2776,0
2777,10
2778,9
2779,8
2780,9
2781,9
2782,0
2783,1
2784,9
2785,9
2786,9
2787,9
2788,1
2789,10
2790,9
2791,10
2792,9
2793,9
2794,10
2795,10
2796,1
2797,10
2798,9
2799,10
2800,1
2801,0
2802,1
2803,9
2804,9
2805,9
2806,1
2807,0
2808,8
2809,8
2810,1
2811,10
2812,8
2813,0
2814,0
2815,9
2816,10
2817,9
2818,0
2819,10
2820,10
2821,10
2822,8
2823,9
2824,1
2825,10
2826,9
2827,0
2828,9
2829,9
2830,9
2831,10
2832,9
2833,1
2834,9
2835,9
2836,9
2837,9
2838,9
2839,1
2840,1
2841,1
2842,1
2843,9
2844,1
2845,9
2846,9
2847,8
2848,9
2849,8
2850,9
2851,1
2852,10
2853,1
2854,2
2855,1
2856,9
2857,0
2858,10
2859,2
2860,10
2861,9
2862,10
2863,9
2864,1
2865,9
2866,1
2867,1
2868,2
2869,9
2870,9
2871,2
2872,9
2873,10
2874,8
2875,9
2876,1
2877,1
2878,0
2879,8
2880,10
2881,8
2882,9
2883,0
2884,9
2885,8
2886,8
2887,10
2888,9
2889,9
2890,0
2891,9
2892,10
2893,1
2894,10
2895,0
2896,10
2897,10
2898,1
2899,1
2900,0
2901,8
2902,9
2903,9
2904,9
2905,9
2906,10
2907,10
2908,9
2909,10
2910,1
2911,10
2912,9
2913,1
2914,1
2915,9
2916,10
2917,9
2918,9
2919,10
2920,0
2921,1
2922,1
2923,1
2924,9
2925,8
2926,10
2927,9
2928,10
2929,9
2930,2
2931,9
2932,1
2933,0
2934,0
2935,10
2936,9
2937,9
2938,9
2939,8
2940,9
2941,0
2942,0
2943,10
2944,1
2945,9
2946,1
2947,1
2948,9
2949,9
2950,9
2951,1
2952,1
2953,9
2954,1
2955,1
2956,10
2957,9
2958,9
2959,0
2960,10
2961,0
2962,1
2963,1
2964,10
2965,9
2966,1
2967,9
2968,1
2969,9
2970,10
2971,8
2972,10
2973,1
2974,1
2975,8
2976,9
2977,0
2978,0
2979,9
2980,10
2981,0
2982,10
2983,0
2984,10
2985,0
2986,1
2987,9
2988,9
2989,9
2990,9
2991,9
2992,8
2993,1
2994,10
2995,10
2996,1
2997,9
